week,game_id,play_id,nfl_id,frame_id,x_true,y_true,baseline_x,baseline_y,model_x,model_y
5,2023100500,266,41349,2,40.72,11.35,40.68642497726296,11.344851588350052,40.74480804499135,11.267767226641174
5,2023100500,266,41349,3,40.88000000000001,10.75,40.84463746589444,10.762277382525076,40.903020533622836,10.679981238703466
5,2023100500,266,41349,4,41.03,10.13,41.00284995452592,10.179703176700102,41.08510064005591,10.0907965897017
5,2023100500,266,41349,5,41.17,9.51,41.1610624431574,9.597128970875128,41.24331312868739,9.47922784230018
5,2023100500,266,41349,6,41.300000000000004,8.889999999999999,41.31927493178888,9.014554765050152,41.40628204377332,8.862958036934105
5,2023100500,266,41349,7,41.42,8.27,41.47748742042036,8.43198055922518,41.564494532404794,8.242897470167675
5,2023100500,266,41349,8,41.55,7.65,41.63569990905184,7.849406353400203,41.67989636346816,7.659696866371453
5,2023100500,381,47871,1,73.22,31.340000000000003,73.27211567186882,31.420552013017637,73.2960246450383,31.489248915035834
5,2023100500,381,47871,2,73.35,31.77,73.45423134373763,31.921104026035263,73.47814031690712,32.00002592539265
5,2023100500,381,47871,3,73.5,32.2,73.63634701560645,32.4216560390529,73.66025598877593,32.49486574867617
5,2023100500,381,47871,4,73.64,32.62,73.81846268747526,32.92220805207052,73.84237166064474,33.00167998409749
5,2023100500,381,47871,5,73.79,33.040000000000006,74.00057835934408,33.42276006508816,74.02448733251356,33.511438785815876
5,2023100500,381,53592,1,70.19,36.68,70.39357719504925,36.58203361693231,70.29591360368853,36.49780109689179
5,2023100500,381,53592,2,70.34,36.58,70.70715439009848,36.35406723386462,70.60949079873777,36.2698347138241
5,2023100500,381,53592,3,70.52,36.50000000000001,71.02073158514773,36.12610085079693,70.92306799378701,36.041868330756415
5,2023100500,381,53592,4,70.72,36.440000000000005,71.33430878019698,35.89813446772924,71.23664518883626,35.775071387989804
5,2023100500,381,53592,5,70.95,36.38,71.64788597524623,35.67016808466154,71.55022238388551,35.53681513508435
5,2023100500,381,53448,1,74.74,40.58,74.77787092192295,40.134161213183575,74.48493464687188,40.49164477324879
5,2023100500,381,53448,2,74.63,41.31,74.72574184384594,40.39832242636715,74.41253264530756,40.80219870340317
5,2023100500,381,53448,3,74.53,42.04,74.6736127657689,40.66248363955072,74.36040356723052,41.31031860195085
5,2023100500,381,53448,4,74.42,42.77,74.62148368769188,40.9266448527343,74.3082744891535,41.574479815134424
5,2023100500,381,53448,5,74.32,43.50000000000001,74.56935460961483,41.19080606591788,74.25614541107646,41.844927665621185
5,2023100500,381,52624,1,70.02,34.63,70.3125216884034,34.57257466159231,70.15766760409073,34.65234952217676
5,2023100500,381,52624,2,69.8,34.8,70.3450433768068,34.645149323184626,70.19018929249414,34.724924183769076
5,2023100500,381,52624,3,69.6,35.02,70.37756506521022,34.717723984776924,70.22271098089756,34.797498845361375
5,2023100500,381,52624,4,69.44,35.28,70.41008675361361,34.79029864636924,70.25523266930095,34.87007350695369
5,2023100500,381,52624,5,69.31,35.56,70.44260844201702,34.86287330796155,70.28775435770436,34.94893480584917
5,2023100500,381,45635,1,73.04,36.07,73.15056886521421,36.00770125650388,73.08059972398826,35.92346873646336
5,2023100500,381,45635,2,72.97,35.97,73.16113773042844,35.82540251300776,73.09116858920248,35.741169992967244
5,2023100500,381,45635,3,72.92,35.9,73.17170659564263,35.64310376951165,73.10173745441668,35.55887124947113
5,2023100500,381,45635,4,72.87,35.83,73.18227546085686,35.46080502601553,73.22548841746348,35.33774194627609
5,2023100500,381,45635,5,72.82,35.76,73.19284432607107,35.278506282519416,73.23605728267769,35.14998147738256
5,2023100500,406,53503,1,52.690000000000005,21.0,52.67676762177047,20.88208556483201,52.66347994356445,21.019208180775074
5,2023100500,406,53503,2,52.44,20.590000000000003,52.40353524354093,20.384171129664026,52.3902475653349,20.52129374560709
5,2023100500,406,53503,3,52.19,20.130000000000003,52.130302865311386,19.886256694496037,52.11701518710536,20.05332761462977
5,2023100500,406,53503,4,51.94,19.62,51.85707048708185,19.388342259328045,51.84378280887582,19.544986829337788
5,2023100500,406,53503,5,51.690000000000005,19.09,51.58383810885231,18.890427824160057,51.62089536899617,19.02091573181139
5,2023100500,406,53503,6,51.44,18.51,51.310605730622775,18.392513388992068,51.347662990766636,18.49219631922872
5,2023100500,406,53503,7,51.18,17.89,51.03737335239323,17.89459895382408,51.07443061253709,17.966291392380903
5,2023100500,406,53503,8,50.91,17.24,50.764140974163695,17.39668451865609,50.77051575315205,17.42279129307213
5,2023100500,406,53503,9,50.63,16.56,50.490908595934165,16.898770083488103,50.43959403513319,16.911850054689936
5,2023100500,406,53503,10,50.35,15.85,50.21767621770462,16.400855648320118,50.134656528479354,16.390505410886117
5,2023100500,406,53503,11,50.06,15.109999999999998,49.944443839475085,15.902941213152124,49.84269443329994,15.789303493045143
5,2023100500,406,53503,12,49.77,14.349999999999998,49.67121146124555,15.405026777984135,49.5694620550704,15.291389057877154
5,2023100500,406,53503,13,49.46999999999999,13.57,49.397979083016,14.907112342816148,49.29622967684085,14.628747026900406
5,2023100500,406,53503,14,49.17,12.77,49.12474670478647,14.409197907648162,49.02299729861132,14.076589049779157
5,2023100500,406,53503,15,48.870000000000005,11.97,48.85151432655693,13.911283472480171,48.749764920381786,13.578674614611167
5,2023100500,406,53503,16,48.57,11.17,48.578281948327394,13.413369037312185,48.47653254215225,12.870579456286166
5,2023100500,406,53503,17,48.28,10.38,48.30504957009785,12.915454602144194,48.203300163922705,12.320316358952422
5,2023100500,406,53592,1,43.24000000000001,25.45,43.48910629676087,25.217400448890498,42.70638168059665,25.489735324453573
5,2023100500,406,53592,2,42.47,25.180000000000003,42.97821259352173,24.734800897780996,42.182119570620145,25.00713577334407
5,2023100500,406,53592,3,41.69,24.91,42.4673188902826,24.252201346671487,41.67122586738101,24.545491285471662
5,2023100500,406,53592,4,40.91,24.63,41.956425187043465,23.76960179556199,41.16033216414188,24.068316618926442
5,2023100500,406,53592,5,40.13,24.35,41.44553148380434,23.28700224445248,40.54921830843252,23.577126611514057
5,2023100500,406,53592,6,39.339999999999996,24.07,40.9346377805652,22.80440269334298,39.870708478644616,23.07987552021429
5,2023100500,406,53592,7,38.54,23.790000000000003,40.42374407732607,22.32180314223348,39.29231019679397,22.624479014900825
5,2023100500,406,53592,8,37.74,23.499999999999996,39.91285037408693,21.83920359112397,38.55217975896535,22.110541635654545
5,2023100500,406,53592,9,36.93,23.22,39.4019566708478,21.35660404001447,37.9921555235906,21.669718513792482
5,2023100500,406,53592,10,36.13000000000001,22.930000000000003,38.89106296760868,20.87400448890497,37.479287536922705,21.18711896268298
5,2023100500,406,53592,11,35.33,22.65,38.380169264369535,20.391404937795468,36.885468222374286,20.65669212266416
5,2023100500,406,53592,12,34.54,22.359999999999996,37.8692755611304,19.90880538668596,36.37457451913515,20.174092571554652
5,2023100500,406,53592,13,33.77,22.08,37.35838185789127,19.426205835576457,35.86368081589602,19.527081592502867
5,2023100500,406,53592,14,33.02,21.81,36.84748815465214,18.943606284466952,35.35278711265689,19.14914309159683
5,2023100500,406,53592,15,32.29,21.53,36.336594451413006,18.46100673335745,34.84189340941776,18.66654354048733
5,2023100500,406,53592,16,31.59,21.25,35.82570074817387,17.97840718224795,34.33099970617862,18.187118085476154
5,2023100500,406,53592,17,30.91,20.98,35.31480704493474,17.495807631138447,33.764248822404134,17.676177898742946
5,2023100500,406,43373,1,45.34,14.79,45.581806104703006,14.622502808098238,45.05731933007482,14.901624179790636
5,2023100500,406,43373,2,44.46,14.96,44.96361220940601,14.625005616196477,44.43912543477782,14.904126987888874
5,2023100500,406,43373,3,43.58,15.129999999999999,44.34541831410901,14.627508424294716,43.820931539480824,14.906629795987113
5,2023100500,406,43373,4,42.68,15.29,43.72722441881202,14.630011232392956,43.202737644183834,14.909132604085354
5,2023100500,406,43373,5,41.78,15.440000000000001,43.10903052351502,14.632514040491197,42.57341876629906,14.946590192154195
5,2023100500,406,43373,6,40.88,15.58,42.49083662821803,14.635016848589435,41.81982140934162,14.969618313308745
5,2023100500,406,43373,7,39.98,15.72,41.87264273292102,14.637519656687676,41.134122935433105,14.983771074050305
5,2023100500,406,43373,8,39.09,15.850000000000001,41.25444883762403,14.640022464785917,40.30325076979366,15.040943257375021
5,2023100500,406,43373,9,38.190000000000005,15.96,40.63625494232704,14.642525272884154,39.68505687449667,15.054270268892862
5,2023100500,406,43373,10,37.31,16.07,40.01806104703004,14.645028080982392,39.06686297919966,15.056773076991101
5,2023100500,406,43373,11,36.45,16.160000000000004,39.39986715173305,14.647530889080633,38.25540147588031,15.091340413472023
5,2023100500,406,43373,12,35.61,16.24,38.78167325643605,14.65003369717887,37.637207580583315,14.909523523289998
5,2023100500,406,43373,13,34.78,16.32,38.16347936113905,14.652536505277109,37.01901368528632,14.828404126780837
5,2023100500,406,43373,14,33.98,16.37,37.545285465842056,14.655039313375347,36.40081978998932,14.31407488132394
5,2023100500,406,43373,15,33.2,16.4,36.92709157054506,14.65754212147359,35.78262589469232,14.316577689422182
5,2023100500,406,43373,16,32.43,16.42,36.30889767524806,14.660044929571828,35.164431999395326,13.809504653137353
5,2023100500,406,43373,17,31.69,16.41,35.690703779951065,14.662547737670067,34.490380923562974,13.385906584289385
5,2023100500,406,52581,1,51.31,19.28,51.32711598724123,19.236883969563102,51.45586413283823,19.230176444768325
5,2023100500,406,52581,2,50.96,18.6,50.97423197448244,18.553767939126207,51.102980120079444,18.54706041433143
5,2023100500,406,52581,3,50.62,17.9,50.621347961723664,17.870651908689307,50.750096107320665,17.86394438389453
5,2023100500,406,52581,4,50.3,17.17,50.268463948964886,17.187535878252408,50.39721209456189,17.17421791028084
5,2023100500,406,52581,5,49.99,16.42,49.91557993620611,16.50441984781551,50.00577310390426,16.491101879843942
5,2023100500,406,52581,6,49.7,15.65,49.56269592344732,15.82130381737861,49.66812294815667,15.777180871992364
5,2023100500,406,52581,7,49.42,14.86,49.20981191068855,15.13818778694171,49.3152389353979,14.99472678701096
5,2023100500,406,52581,8,49.15,14.060000000000002,48.85692789792977,14.455071756504813,48.9810643327344,14.175680501445234
5,2023100500,406,52581,9,48.89,13.24,48.50404388517099,13.771955726067912,48.65325321511044,13.416043124157019
5,2023100500,406,52581,10,48.64,12.41,48.15115987241221,13.088839695631012,48.416724087811374,12.62877512658838
5,2023100500,406,52581,11,48.39,11.549999999999999,47.79827585965343,12.405723665194111,47.97160272438691,11.777520994464307
5,2023100500,406,52581,12,48.15,10.669999999999998,47.44539184689465,11.722607634757216,47.618718711628134,10.904054123669589
5,2023100500,406,52581,13,47.92,9.76,47.09250783413587,11.039491604320318,47.265834698869355,9.953015706283296
5,2023100500,406,52581,14,47.699999999999996,8.85,46.73962382137709,10.35637557388342,46.91295068611057,9.166009957146413
5,2023100500,406,52581,15,47.480000000000004,7.929999999999998,46.38673980861832,9.67325954344652,46.560066673351805,8.372306832784593
5,2023100500,406,52581,16,47.28,7.03,46.03385579585954,8.990143513009622,46.20718266059302,7.6568153282298566
5,2023100500,406,52581,17,47.09,6.15,45.68097178310076,8.307027482572723,45.90572989916572,7.09347355956446
5,2023100500,476,52624,1,54.99000000000001,14.5,55.07448605494928,14.322806382440174,55.066811073038295,14.511869959628678
5,2023100500,476,52624,2,54.85,14.009999999999998,55.008972109898565,13.665612764880343,54.937924995074056,13.854676342068847
5,2023100500,476,52624,3,54.72,13.51,54.94345816484784,13.008419147320517,54.87241105002333,13.19748272450902
5,2023100500,476,52624,4,54.61,13.0,54.87794421979713,12.351225529760688,54.80689710497262,12.564124797244363
5,2023100500,476,52624,5,54.53,12.469999999999999,54.81243027474641,11.69403191220086,54.76234153814831,11.823224964440476
5,2023100500,476,52624,6,54.48,11.94,54.74691632969569,11.036838294641033,54.73134208389216,11.166135309836738
5,2023100500,476,52624,7,54.44,11.39,54.681402384644976,10.379644677081204,54.6885378718756,10.456881970812224
5,2023100500,476,52624,8,54.42,10.85,54.61588843959426,9.722451059521378,54.72178846988763,9.863721313435352
5,2023100500,476,52624,9,54.43,10.31,54.55037449454354,9.065257441961547,54.69563959276984,9.199720922836098
5,2023100500,476,52624,10,54.45,9.77,54.48486054949283,8.408063824401722,54.630125647719126,8.542527305276273
5,2023100500,476,52624,11,54.48,9.24,54.41934660444211,7.750870206841894,54.56461170266841,7.866500940383674
5,2023100500,476,43373,1,50.19,5.74,50.34350850930207,5.710433867305484,50.21429620335356,5.652507638975984
5,2023100500,476,43373,2,50.190000000000005,5.45,50.43701701860413,5.390867734610969,50.307804712655624,5.332941506281468
5,2023100500,476,43373,3,50.26,5.18,50.53052552790619,5.071301601916453,50.401313221957686,5.054051293608632
5,2023100500,476,43373,4,50.38,4.91,50.624034037208254,4.751735469221937,50.49482173125975,4.718521981754079
5,2023100500,476,43373,5,50.55,4.64,50.71754254651032,4.432169336527422,50.60928861878822,4.419905288788294
5,2023100500,476,43373,6,50.790000000000006,4.38,50.81105105581239,4.112603203832906,50.75694067695433,4.129341443716796
5,2023100500,476,43373,7,51.09,4.110000000000001,50.90455956511445,3.793037071138391,50.956902277468835,3.9423492828452456
5,2023100500,476,43373,8,51.43,3.84,50.99806807441651,3.4734709384438744,51.05625667954668,3.585694267386488
5,2023100500,476,43373,9,51.81,3.57,51.09157658371858,3.153904805749359,51.25228721083972,3.149242073155992
5,2023100500,476,43373,10,52.22,3.2800000000000002,51.185085093020646,2.834338673054844,51.48176200701604,2.9452414782280054
5,2023100500,476,43373,11,52.64,3.0,51.27859360232271,2.514772540360328,51.52350442117049,2.6451116413824343
5,2023100500,476,45635,1,57.29,5.460000000000001,57.330034495235296,5.45019966899596,57.267746303671174,5.45294489157964
5,2023100500,476,45635,2,57.19,5.1,57.260068990470586,5.070399337991919,57.1237639442991,5.113820480597278
5,2023100500,476,45635,3,57.1,4.740000000000001,57.19010348570589,4.690599006987879,57.053798439534404,4.734020149593238
5,2023100500,476,45635,4,57.02,4.39,57.12013798094118,4.310798675983838,56.983832934769694,4.394715477499544
5,2023100500,476,45635,5,56.96,4.029999999999999,57.05017247617647,3.930998344979797,56.913867430004984,4.044307389734246
5,2023100500,476,45635,6,56.92,3.66,56.98020697141177,3.5511980139757573,56.83438293385678,3.7661480575129853
5,2023100500,476,45635,7,56.89,3.29,56.910241466647065,3.171397682971717,56.796545139719704,3.4233015632599084
5,2023100500,476,45635,8,56.87,2.92,56.84027596188236,2.791597351967676,56.72569432472443,3.173924138832039
5,2023100500,476,45635,9,56.86,2.54,56.77031045711766,2.411797020963636,56.65625497035555,2.8003438380027843
5,2023100500,476,45635,10,56.87,2.1600000000000006,56.70034495235295,2.031996689959596,56.77847425869565,2.561487256934897
5,2023100500,476,45635,11,56.89,1.78,56.630379447588254,1.6521963589555548,56.70850875393096,2.2011232217798007
5,2023100500,592,53503,1,15.85,13.180000000000001,15.908125238036146,13.30703162915608,15.753367584456504,13.025050188640448
5,2023100500,592,53503,2,15.61,13.0,15.71625047607229,13.214063258312155,15.561492822492648,12.932081817796522
5,2023100500,592,53503,3,15.41,12.87,15.524375714108436,13.121094887468235,15.369618060528794,12.839113446952602
5,2023100500,592,53503,4,15.239999999999998,12.8,15.33250095214458,13.028126516624312,15.177743298564938,12.707276205639698
5,2023100500,592,53503,5,15.11,12.8,15.140626190180726,12.93515814578039,14.985868536601084,12.561011149502527
5,2023100500,592,53503,6,15.02,12.84,14.948751428216871,12.842189774936466,14.828508265431799,12.419044677227756
5,2023100500,592,53503,7,14.96,12.93,14.756876666253014,12.749221404092545,14.659343236502098,12.307545325570446
5,2023100500,592,53503,8,14.929999999999998,13.060000000000002,14.56500190428916,12.656253033248625,14.52197215650353,12.190734443728827
5,2023100500,592,53503,9,14.92,13.199999999999998,14.373127142325306,12.5632846624047,14.419700220257013,12.084739269670694
5,2023100500,592,47871,1,13.399999999999999,21.96,13.50252810928744,21.924811008942587,13.390720295026897,21.880790169765948
5,2023100500,592,47871,2,13.33,21.559999999999995,13.49505621857488,21.50962201788517,13.383248404314338,21.465601178708532
